2011-04-01 52 0 0 52
2011-04-02 52 0 0 52
2011-04-03 52 0 0 52
2011-04-04 52 0 0 52
2011-04-05 52 0 0 52
2011-04-06 52 0 0 52
2011-04-07 52 0 0 52
2011-04-08 52 0 0 52
2011-04-09 52 0 0 52
2011-04-10 52 0 0 52
2011-04-11 52 0 0 52
2011-04-12 31 21 0 52
2011-04-13 31 21 0 52
2011-04-14 31 21 0 52
2011-04-15 31 21 0 52
2011-04-16 31 21 0 52
2011-04-17 31 21 0 52
2011-04-18 18 21 13 39
2011-04-19 18 21 13 39
2011-04-20 18 21 13 39
2011-04-21 18 21 13 39
2011-04-22 18 21 13 39
2011-04-23 18 21 13 39
2011-04-24 18 21 13 39
2011-04-25 18 21 13 39
2011-04-26 18 21 13 39
2011-04-27 18 21 13 39
2011-04-28 18 21 13 39
2011-04-29 18 21 13 39
2011-04-30 18 21 13 39
2011-05-01 18 21 13 39
2011-05-02 18 21 13 39
2011-05-03 18 21 13 39
2011-05-04 18 21 13 39
2011-05-05 18 21 13 39
2011-05-06 18 21 13 39
2011-05-07 18 21 13 39
2011-05-08 18 21 13 39
2011-05-09 18 21 13 39
2011-05-10 18 21 13 39
