2011-04-01 78 0 0 78
2011-04-02 78 0 0 78
2011-04-03 78 0 0 78
2011-04-04 78 0 0 78
2011-04-05 78 0 0 78
2011-04-06 78 0 0 78
2011-04-07 78 0 0 78
2011-04-08 78 0 0 78
2011-04-09 78 0 0 78
2011-04-10 78 0 0 78
2011-04-11 78 0 0 78
2011-04-12 57 21 0 78
2011-04-13 57 21 0 78
2011-04-14 57 21 0 78
2011-04-15 57 21 0 78
2011-04-16 57 21 0 78
2011-04-17 57 21 0 78
2011-04-18 39 21 18 60
2011-04-19 39 21 18 60
2011-04-20 39 21 18 60
2011-04-21 39 21 18 60
2011-04-22 39 21 18 60
2011-04-23 39 21 18 60
2011-04-24 39 21 18 60
2011-04-25 39 21 18 60
2011-04-26 39 21 18 60
2011-04-27 39 21 18 60
2011-04-28 39 21 18 60
2011-04-29 39 21 18 60
2011-04-30 39 21 18 60
2011-05-01 39 21 18 60
2011-05-02 39 21 18 60
2011-05-03 39 21 18 60
2011-05-04 39 21 18 60
2011-05-05 39 21 18 60
2011-05-06 39 21 18 60
2011-05-07 39 21 18 60
2011-05-08 39 21 18 60
2011-05-09 39 21 18 60
2011-05-10 39 21 18 60
2011-05-11 39 21 18 60
2011-05-12 39 21 18 60
2011-05-13 39 21 18 60
2011-05-14 39 21 18 60
2011-05-15 39 21 18 60
2011-05-16 39 21 18 60
2011-05-17 39 21 18 60
2011-05-18 39 21 18 60
2011-05-19 39 21 18 60
2011-05-20 39 21 18 60
2011-05-21 39 21 18 60
2011-05-22 39 21 18 60
2011-05-23 39 21 18 60
2011-05-24 39 21 18 60
2011-05-25 39 21 18 60
